image_name,tags
test_5531,agriculture clear cultivation primary
test_5532,agriculture clear primary road
test_5533,clear primary
test_5534,agriculture clear primary
test_5535,partly_cloudy primary water
test_5536,agriculture clear cultivation primary
test_5537,clear primary
test_5538,clear primary
test_5539,agriculture clear primary
test_5540,agriculture partly_cloudy primary
test_5541,clear primary
test_5542,haze primary
test_5543,partly_cloudy primary
test_5544,cloudy
test_5545,agriculture clear primary
test_5546,agriculture clear primary
test_5547,clear primary
test_5548,partly_cloudy primary
test_5549,partly_cloudy primary
test_5550,clear primary
test_5551,clear primary
test_5552,clear primary
test_5553,clear primary
test_5554,clear primary
test_5555,clear primary
test_5556,clear primary water
test_5557,clear primary
test_5558,agriculture clear primary road
test_5559,agriculture clear habitation primary road water
test_5560,clear primary water
test_5561,clear primary
test_5562,clear primary
test_5563,partly_cloudy primary
test_5564,cloudy
test_5565,clear cultivation primary
test_5566,clear primary
test_5567,agriculture clear primary water
test_5568,clear primary
test_5569,clear primary water
test_5570,clear primary
test_5571,agriculture clear primary road
test_5572,agriculture clear cultivation primary
test_5573,agriculture primary water
test_5574,partly_cloudy primary
test_5575,clear primary water
test_5576,partly_cloudy primary
test_5577,agriculture clear cultivation primary
test_5578,agriculture cultivation haze primary
test_5579,cloudy
test_5580,clear primary
test_5581,clear primary
test_5582,clear primary
test_5583,partly_cloudy primary
test_5584,clear primary
test_5585,clear primary
test_5586,partly_cloudy primary
test_5587,clear primary
test_5588,clear primary
test_5589,clear primary water
test_5590,clear primary
test_5591,clear primary
test_5592,clear primary
test_5593,agriculture clear primary road
test_5594,clear primary
test_5595,clear primary water
test_5596,clear primary
test_5597,agriculture clear primary road
test_5598,agriculture clear habitation primary road
test_5599,cloudy
test_5600,agriculture clear primary road
test_5601,clear habitation primary road
test_5602,clear primary
test_5603,partly_cloudy primary
test_5604,clear primary road water
test_5605,partly_cloudy primary
test_5606,partly_cloudy primary
test_5607,agriculture clear primary
test_5608,agriculture clear cultivation primary
test_5609,agriculture clear primary road
test_5610,clear primary
test_5611,artisinal_mine clear primary road water
test_5612,cloudy
test_5613,agriculture clear primary
test_5614,clear primary
test_5615,agriculture clear primary road
test_5616,partly_cloudy primary
test_5617,cloudy
test_5618,partly_cloudy primary
test_5619,clear primary
test_5620,partly_cloudy primary
test_5621,clear primary
test_5622,clear primary
test_5623,agriculture clear primary road water
test_5624,partly_cloudy primary
test_5625,clear primary
test_5626,clear primary
test_5627,cultivation partly_cloudy primary
test_5628,clear primary
test_5629,agriculture clear habitation primary road
test_5630,clear primary
test_5631,clear primary water
test_5632,partly_cloudy primary
test_5633,agriculture clear cultivation primary
test_5634,clear primary
test_5635,agriculture clear primary
test_5636,agriculture clear habitation primary road
test_5637,partly_cloudy primary
test_5638,cloudy
test_5639,clear primary
test_5640,partly_cloudy primary
test_5641,clear primary water
test_5642,clear primary
test_5643,clear primary
test_5644,agriculture clear primary road
test_5645,primary
test_5646,clear primary water
test_5647,agriculture clear cultivation primary
test_5648,clear primary
test_5649,clear primary
test_5650,clear cultivation primary
test_5651,partly_cloudy primary water
test_5652,partly_cloudy primary
test_5653,clear primary
test_5654,clear cultivation habitation primary water
test_5655,agriculture clear primary road
test_5656,clear primary
test_5657,artisinal_mine clear primary water
test_5658,clear primary
test_5659,clear primary
test_5660,partly_cloudy primary
test_5661,agriculture clear primary road
test_5662,partly_cloudy primary
test_5663,agriculture clear cultivation primary
test_5664,agriculture partly_cloudy primary
test_5665,agriculture clear cultivation primary
test_5666,agriculture clear primary
test_5667,clear primary water
test_5668,clear primary
test_5669,clear primary water
test_5670,clear primary
test_5671,agriculture clear cultivation primary
test_5672,clear primary water
test_5673,agriculture partly_cloudy primary water
test_5674,agriculture clear primary
test_5675,agriculture clear cultivation primary
test_5676,agriculture clear cultivation primary
test_5677,clear primary water
test_5678,partly_cloudy primary water
test_5679,clear primary
test_5680,clear primary
test_5681,agriculture clear primary water
test_5682,clear primary water
test_5683,clear primary
test_5684,primary
test_5685,clear primary
test_5686,clear primary
test_5687,clear primary
test_5688,clear primary water
test_5689,clear primary
test_5690,clear primary
test_5691,clear primary
test_5692,clear primary water
test_5693,clear primary water
test_5694,agriculture cultivation haze primary
test_5695,partly_cloudy primary
test_5696,partly_cloudy primary
test_5697,clear primary
test_5698,clear primary
test_5699,clear primary
test_5700,clear primary
test_5701,agriculture clear primary road
test_5702,clear primary
test_5703,clear primary
test_5704,agriculture clear cultivation primary
test_5705,agriculture partly_cloudy primary
test_5706,clear primary
test_5707,partly_cloudy primary
test_5708,agriculture partly_cloudy primary
test_5709,clear primary
test_5710,clear primary
test_5711,agriculture clear primary
test_5712,agriculture partly_cloudy primary
test_5713,clear primary water
test_5714,partly_cloudy primary
test_5715,agriculture partly_cloudy primary
test_5716,agriculture clear habitation primary road
test_5717,clear primary
test_5718,partly_cloudy primary
test_5719,partly_cloudy primary
test_5720,agriculture partly_cloudy primary
test_5721,clear primary
test_5722,agriculture clear primary
test_5723,haze primary water
test_5724,agriculture clear primary
test_5725,clear primary
test_5726,clear primary road water
test_5727,agriculture clear primary
test_5728,clear primary
test_5729,partly_cloudy primary
test_5730,clear primary
test_5731,clear primary
test_5732,clear primary water
test_5733,bare_ground clear
test_5734,clear conventional_mine primary road
test_5735,cloudy
test_5736,cloudy
test_5737,partly_cloudy primary water
test_5738,clear primary
test_5739,clear primary
test_5740,agriculture partly_cloudy primary
test_5741,agriculture clear primary
test_5742,agriculture clear primary water
test_5743,clear habitation primary road
test_5744,cloudy
test_5745,partly_cloudy primary road water
test_5746,clear primary
test_5747,cloudy
test_5748,clear primary
test_5749,agriculture clear habitation primary road
test_5750,cloudy
test_5751,cultivation partly_cloudy primary
test_5752,clear primary
test_5753,clear primary water
test_5754,clear primary
test_5755,agriculture clear primary
test_5756,agriculture clear primary water
test_5757,agriculture clear primary
test_5758,clear primary
test_5759,clear primary
test_5760,artisinal_mine clear primary water
test_5761,agriculture clear cultivation primary
test_5762,clear primary
test_5763,clear primary
test_5764,clear cultivation primary
test_5765,clear primary
test_5766,clear primary
test_5767,agriculture clear primary
test_5768,clear primary road
test_5769,agriculture clear primary
test_5770,partly_cloudy primary
test_5771,clear primary
test_5772,clear primary
test_5773,haze primary
test_5774,agriculture haze primary road
test_5775,clear primary
test_5776,clear primary water
test_5777,clear primary
test_5778,clear primary
test_5779,partly_cloudy primary
test_5780,clear primary
test_5781,partly_cloudy primary
test_5782,clear primary water
test_5783,partly_cloudy primary
test_5784,clear primary road
test_5785,agriculture clear primary road
test_5786,clear primary
test_5787,clear primary
test_5788,partly_cloudy primary
test_5789,clear primary
test_5790,clear primary
test_5791,agriculture haze primary
test_5792,clear primary
test_5793,clear primary water
test_5794,clear cultivation primary
test_5795,partly_cloudy primary water
test_5796,clear primary water
test_5797,clear primary
test_5798,clear primary water
test_5799,partly_cloudy primary
test_5800,clear cultivation primary
test_5801,bare_ground clear
test_5802,partly_cloudy primary
test_5803,clear primary
test_5804,clear primary
test_5805,clear primary water
test_5806,agriculture clear primary road water
test_5807,cloudy
test_5808,agriculture clear primary
test_5809,clear primary
test_5810,agriculture clear primary
test_5811,clear primary
test_5812,clear primary
test_5813,agriculture clear habitation primary road
test_5814,clear primary
test_5815,clear primary
test_5816,clear primary
test_5817,clear primary
test_5818,haze primary
test_5819,clear primary
test_5820,clear primary
test_5821,agriculture clear primary road
test_5822,haze primary water
test_5823,clear primary
test_5824,clear primary
test_5825,agriculture clear habitation primary road
test_5826,agriculture clear habitation primary road
test_5827,partly_cloudy primary
test_5828,clear primary
test_5829,clear primary
test_5830,clear primary water
test_5831,clear primary
test_5832,agriculture clear primary road
test_5833,clear primary
test_5834,clear primary
test_5835,clear primary
test_5836,clear primary
test_5837,clear primary water
test_5838,agriculture clear primary road
test_5839,partly_cloudy primary
test_5840,cloudy
test_5841,clear cultivation primary
test_5842,partly_cloudy primary road water
test_5843,agriculture clear primary
test_5844,clear primary water
test_5845,agriculture partly_cloudy primary road
test_5846,clear primary water
test_5847,partly_cloudy primary
test_5848,clear primary
test_5849,clear primary
test_5850,agriculture partly_cloudy primary
test_5851,agriculture clear primary
test_5852,clear primary
test_5853,clear primary
test_5854,partly_cloudy primary
test_5855,clear primary
test_5856,clear primary
test_5857,clear primary
test_5858,clear primary
test_5859,agriculture clear primary
test_5860,partly_cloudy primary
test_5861,clear primary
test_5862,clear primary
test_5863,agriculture clear habitation primary road
test_5864,clear primary
test_5865,clear primary
test_5866,clear primary
test_5867,haze primary
test_5868,partly_cloudy primary
test_5869,clear primary
test_5870,clear primary
test_5871,clear primary
test_5872,clear primary water
test_5873,clear primary
test_5874,agriculture clear primary
